10:22:01: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation_worker.py | geolocation_worker | 39] Logger initialized
10:24:30: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.117912761378612, -2.033503854799064], [8.58904029679773, -1.507677360786235], [8.882841937340368, -2.27865674256801], [8.351855821396338, -1.7540671934434047]], centre: [     8.7364     -1.8943], label: 0, confidence: 0.855617880821228
10:24:32: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[16.51700283292613, -1.5550046033863913], [15.955774654038695, -1.011532732385703], [16.094086930423465, -2.0044887485748015], [15.529527607886612, -1.4610671240212187]], centre: [     16.025     -1.5082], label: 0, confidence: 0.8969748020172119
10:24:33: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[21.28807408776752, 1.8046376303825946], [20.698545370974017, 2.378789419844206], [20.68099038157941, 1.1906101421146096], [20.098485451541293, 1.7556590472291747]], centre: [      20.69        1.78], label: 0, confidence: 0.8930634260177612
10:24:35: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[20.48403186703172, -0.3509649254909889], [19.92979397676765, 0.18793779104571393], [19.911286473306596, -0.9168916024929457], [19.366023569686266, -0.38505734423962784]], centre: [      19.92    -0.36815], label: 0, confidence: 0.8922227025032043
10:24:36: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[14.934091570969457, -3.824256425582254], [14.41128785570109, -3.316468756680469], [14.428703855499117, -4.350852355766675], [13.910838288180868, -3.8484433780703187]], centre: [      14.42     -3.8364], label: 0, confidence: 0.8943405747413635
10:24:42: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[1.071831388810947, -6.540781098723367], [0.42858791765284515, -5.8856862801430365], [0.4656437286134441, -7.194133380731998], [-0.17566101262893286, -6.5473963137259386]], centre: [    0.44723     -6.5441], label: 0, confidence: 0.8996050357818604
10:24:48: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[23.16619609003135, 0.8368678403469022], [22.56462433412224, 1.4962996579463896], [22.399792255955973, 0.25892130872676616], [21.808707698734143, 0.9048822353762934]], centre: [     22.481     0.87118], label: 0, confidence: 0.888106107711792
10:24:49: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[22.98516356056017, 2.447735380904312], [22.21734086515024, 2.724495785941157], [22.79888361790527, 1.9010448668461395], [22.029469653974097, 2.1785034092189264]], centre: [     22.508      2.3132], label: 0, confidence: 0.8936532735824585
10:24:50: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[23.818066078150427, 5.890357710817985], [23.108215683568403, 5.463035331453248], [24.194365990347002, 5.251361225675647], [23.48428580751892, 4.827422224685438]], centre: [     23.651      5.3573], label: 0, confidence: 0.8900430798530579
10:24:51: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[20.620495643907443, 12.412982031741594], [19.787619780876962, 11.843158075887821], [21.006281588174147, 11.65543852125206], [20.172944754934612, 11.101731082144008]], centre: [     20.394       11.75], label: 0, confidence: 0.8912185430526733
10:25:05: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[13.08981282985309, -12.79229509191265], [12.436773576871099, -13.170857095300553], [13.531451059370081, -13.490420651371164], [12.869369106959747, -13.87472734925697]], centre: [      12.98      -13.33], label: 0, confidence: 0.8873131275177002
10:25:06: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[7.90448013405352, -6.767294232590951], [7.257555071499852, -7.134403074611717], [8.280477938513863, -7.425858223442828], [7.636618930927959, -7.792290331579164]], centre: [     7.7704     -7.2805], label: 0, confidence: 0.8995885252952576
10:25:07: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[4.703541755440853, -2.767485956596289], [4.0012254272100805, -3.1541491788243237], [5.132390932183445, -3.4721968085282353], [4.441851163799982, -3.855849697906513]], centre: [      4.572     -3.3146], label: 0, confidence: 0.8882132768630981
10:25:09: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[5.7498816259804, -4.558716520511679], [5.069023408168113, -4.936235815894941], [6.149093996286231, -5.24380595695852], [5.472821131008557, -5.620970852628276]], centre: [     5.6111     -5.0906], label: 0, confidence: 0.8939276337623596
10:25:11: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[10.628995616065673, -5.632907656107219], [9.927189164947997, -6.029514594367466], [11.030312399595136, -6.360825926047084], [10.333335462086186, -6.7586883590134015]], centre: [     10.481     -6.1959], label: 0, confidence: 0.8872433304786682
10:25:16: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[10.022653012414096, -7.543621267187403], [9.315719904267501, -7.935311302534822], [10.422176870323522, -8.269475679398129], [9.719747056571373, -8.660324748300981]], centre: [     9.8709      -8.103], label: 0, confidence: 0.8981411457061768
10:25:17: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.891346965113557, -6.702952104646004], [9.179319894746502, -7.095050409709794], [10.295833764294093, -7.444161011572341], [9.588594994850453, -7.83585359731844]], centre: [     9.7397     -7.2703], label: 0, confidence: 0.8961977362632751
10:25:18: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.22402662177668, -6.625629925896509], [8.522482077682369, -7.011471809706054], [9.622312769738803, -7.35060047449666], [8.92578698698591, -7.736676105838315]], centre: [     9.0747     -7.1818], label: 0, confidence: 0.897813081741333
10:25:19: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.701349787158666, -7.382794412258939], [8.011500585687745, -7.764751266771832], [9.097210128928042, -8.094456724085532], [8.412354017015936, -8.477392111578753]], centre: [     8.5568     -7.9303], label: 0, confidence: 0.8931014537811279
10:25:20: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.578740629464352, -6.765373895055553], [7.908406255249816, -7.132287636673455], [8.955867563590246, -7.4477875817531904], [8.290850406648287, -7.815381767679397]], centre: [     8.4347     -7.2908], label: 0, confidence: 0.9000060558319092
10:25:21: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.66019608376215, -7.092789307992505], [8.021997558615247, -7.443679781287653], [9.02437157631896, -7.749971339214913], [8.390617085134942, -8.103077897212176]], centre: [     8.5255     -7.5975], label: 0, confidence: 0.8859739899635315
10:25:23: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.423426742132339, -7.447030459947464], [8.814979836791347, -7.785327136073057], [9.771302011443343, -8.074874151213983], [9.165994207048344, -8.415825255258008]], centre: [     9.2949     -7.9306], label: 0, confidence: 0.8994114995002747
10:25:24: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[10.033969341370996, -6.845623003394037], [9.445363599181984, -7.168558756063018], [10.356046593898762, -7.438615739318782], [9.770759742297292, -7.762545868654675]], centre: [     9.9024     -7.3041], label: 0, confidence: 0.8955941796302795
10:25:25: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.605125966000292, -6.542890718088029], [9.048720101758706, -6.848028670321838], [9.917688420208773, -7.115988176488851], [9.365936317108716, -7.421729862005725]], centre: [     9.4854     -6.9827], label: 0, confidence: 0.8987013697624207
10:25:26: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.997079345552217, -6.758349977312092], [9.481888900563922, -7.04399913526604], [10.28574261930975, -7.280357827201279], [9.772775460117309, -7.567575129825175]], centre: [      9.885     -7.1625], label: 0, confidence: 0.9070888757705688
10:25:27: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.615463259295323, -6.292118696887976], [9.118839608015726, -6.564388317257136], [9.896594848585641, -6.804560195093576], [9.40293207061998, -7.0780189652973835]], centre: [     9.5092     -6.6849], label: 0, confidence: 0.8894199728965759
10:25:29: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.328861086797195, -6.578442492665162], [8.826565482323558, -6.859336156580628], [9.614220874538987, -7.086108864287841], [9.114834265054578, -7.368839019353828]], centre: [      9.222     -6.9732], label: 0, confidence: 0.8840121626853943
10:25:30: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.669843044618041, -6.945945048562678], [9.15455809763443, -7.234117912834205], [9.967931325899368, -7.479974482890685], [9.454431371494833, -7.770491559184213]], centre: [     9.5624     -7.3574], label: 0, confidence: 0.8888574242591858
10:25:31: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.373898478251473, -6.4902816798174605], [8.875936911641984, -6.77202857344552], [9.665406436150027, -7.005550706277408], [9.169470489125668, -7.287652432931342]], centre: [     9.2717     -6.8891], label: 0, confidence: 0.9265660047531128
10:25:32: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.734342107499751, -6.746780515925932], [8.23771719141817, -7.031213268933636], [9.02895929919483, -7.259988478690199], [8.537944769365339, -7.545796213049917]], centre: [     8.6361     -7.1464], label: 0, confidence: 0.9506467580795288
10:25:33: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.899561633509824, -6.307164375117385], [8.364326309434096, -6.604927139736604], [9.187604527135868, -6.844560065331626], [8.66463165273155, -7.133571114757733]], centre: [     8.7805     -6.7261], label: 0, confidence: 0.9528474807739258
10:25:34: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.813406808830868, -7.0871042972607965], [8.23471499175195, -7.410757504851537], [9.132551685853022, -7.65747812209389], [8.560209836067427, -7.975768393291365]], centre: [     8.6859     -7.5347], label: 0, confidence: 0.9592889547348022
10:25:36: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[9.901520065394093, -7.347619062153438], [9.288997262355128, -7.680753870375216], [10.170948211793855, -7.853044069307912], [9.557954811247093, -8.173296831822235]], centre: [     9.7273     -7.7664], label: 0, confidence: 0.9562878608703613
